classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
7702,-12.775,118.057,-39.723,-0.78540,-0.635,0.635,-0.419,0.419,0.246
7702,-8.370,120.321,-35.841,-1.57080,-0.635,0.635,-0.419,0.419,0.246
7702,-2.440,118.148,-48.522,-2.35619,-0.635,0.635,-0.419,0.419,0.246
7702,2.976,120.300,-35.392,-2.35619,-0.635,0.635,-0.419,0.419,0.246
7702,4.971,118.349,-34.044,-2.88283,-0.635,0.635,-0.419,0.419,0.246
7701,-10.540,118.144,-36.693,2.35620,-0.552,0.560,-0.366,0.258,0.872
7701,1.854,118.594,-44.592,1.57080,-0.552,0.560,-0.366,0.258,0.872
7701,7.800,118.040,-39.800,-1.57080,-0.552,0.560,-0.366,0.258,0.872
7699,-10.996,118.155,-42.755,0.78540,-0.394,0.394,-0.290,0.290,0.765
7699,5.118,118.430,-37.901,0.78540,-0.394,0.394,-0.290,0.290,0.765
11284,0.230,118.182,-46.934,0.00000,-1.333,1.441,-0.755,0.899,1.209
11284,-4.077,118.182,-46.945,-3.14159,-1.333,1.441,-0.755,0.899,1.209
11284,-4.214,118.350,-32.948,-3.14159,-1.333,1.441,-0.755,0.899,1.209
11284,-0.013,118.440,-32.934,0.00000,-1.333,1.441,-0.755,0.899,1.209
7701,46.722,118.029,-24.896,1.57080,-0.552,0.560,-0.366,0.258,0.872
7702,48.092,118.964,-30.365,-2.35619,-0.635,0.635,-0.419,0.419,0.246
7702,45.823,118.029,-34.031,-2.82743,-0.635,0.635,-0.419,0.419,0.246
7702,49.459,118.029,-21.456,2.67035,-0.635,0.635,-0.419,0.419,0.246
11285,50.165,118.029,-36.336,-0.78540,-1.558,1.537,-1.339,1.192,0.852
11285,45.120,118.029,-27.289,1.41371,-1.558,1.537,-1.339,1.191,0.852
7701,54.266,118.029,-61.032,-3.14159,-0.552,0.560,-0.366,0.258,0.872
7702,45.889,118.029,-60.259,-0.78540,-0.635,0.635,-0.419,0.419,0.246
7702,53.927,118.279,-65.259,-1.57080,-0.635,0.635,-0.419,0.419,0.246
7701,28.869,118.684,-47.135,-1.57080,-0.552,0.560,-0.366,0.258,0.872
7699,16.960,119.029,-35.221,-1.57080,-0.394,0.394,-0.290,0.290,0.765
7702,32.011,118.029,-41.285,-0.78540,-0.635,0.635,-0.419,0.419,0.246
7702,31.904,118.029,-39.977,-1.25664,-0.635,0.635,-0.419,0.419,0.246
7702,28.055,119.670,-42.987,-2.04203,-0.635,0.635,-0.419,0.419,0.246
7702,28.191,118.220,-51.489,-1.77406,-0.635,0.635,-0.419,0.419,0.246
7702,17.866,119.154,-43.318,-2.67035,-0.635,0.635,-0.419,0.419,0.246
7702,11.724,118.119,-34.499,-2.67035,-0.635,0.635,-0.419,0.419,0.246
7702,10.950,118.097,-46.855,2.82743,-0.635,0.635,-0.419,0.419,0.246
7701,15.155,118.779,-32.534,1.57080,-0.552,0.560,-0.366,0.258,0.872
7699,15.973,118.654,-29.704,-3.14159,-0.394,0.394,-0.290,0.290,0.765
7702,15.914,119.656,-43.885,-0.78540,-0.635,0.635,-0.419,0.419,0.246
4435,13.863,125.027,-69.771,-0.78540,-0.615,0.704,-0.653,0.647,0.703
26533,-110.391,143.750,-152.105,0.00000,-1.544,1.544,-0.784,0.772,0.930
8078,-108.124,143.750,-150.732,-3.14159,-0.350,0.350,-0.509,0.509,0.858
8065,-109.639,143.750,-151.242,0.78540,-0.260,0.260,-0.367,0.367,0.975
8065,-111.140,143.750,-151.331,-0.31416,-0.260,0.260,-0.367,0.367,0.975
